dataset	target	x	y
fb15k237	head	0.059211249038778425	0.4611507975340053
fb15k237	head	0.05932110293309898	0.4613465114003327
fb15k237	head	0.059430956827419536	0.46154222526666017
fb15k237	head	0.05954081072174009	0.46173793913298755
fb15k237	head	0.05965066461606064	0.461933652999315
fb15k237	head	0.059760518510381194	0.46212936686564243
fb15k237	head	0.05987037240470175	0.4623250807319699
fb15k237	head	0.059980226299022305	0.4625207945982973
fb15k237	head	0.06009008019334286	0.4627165084646247
fb15k237	head	0.06019993408766341	0.46291222233095214
fb15k237	head	0.06030978798198396	0.4631079361972796
fb15k237	head	0.06041964187630452	0.463303650063607
fb15k237	head	0.06052949577062507	0.46349936392993446
fb15k237	head	0.06063934966494562	0.46369507779626185
fb15k237	head	0.06074920355926618	0.4638907916625893
fb15k237	head	0.06085905745358673	0.4640865055289167
fb15k237	head	0.06096891134790729	0.46428221939524417
fb15k237	head	0.06107876524222784	0.4644779332615716
fb15k237	head	0.06118861913654839	0.464673647127899
fb15k237	head	0.061298473030868945	0.46486936099422643
fb15k237	head	0.0614083269251895	0.4650650748605539
fb15k237	head	0.061518180819510056	0.4652607887268813
fb15k237	head	0.06162803471383061	0.46545650259320875
fb15k237	head	0.06173788860815116	0.46565221645953614
fb15k237	head	0.061847742502471714	0.4658479303258636
fb15k237	head	0.06195759639679227	0.466043644192191
fb15k237	head	0.062067450291112825	0.46623935805851846
fb15k237	head	0.06217730418543338	0.4664350719248459
fb15k237	head	0.06228715807975393	0.4666307857911733
fb15k237	head	0.06239701197407448	0.4668264996575007
fb15k237	head	0.06250686586839503	0.46702221352382817
fb15k237	head	0.06261671976271559	0.4672179273901556
fb15k237	head	0.06272657365703614	0.46741364125648305
fb15k237	head	0.0628364275513567	0.46760935512281043
fb15k237	head	0.06294628144567725	0.4678050689891379
fb15k237	head	0.06305613533999781	0.4680007828554653
fb15k237	head	0.06316598923431836	0.46819649672179275
fb15k237	head	0.06327584312863892	0.4683922105881202
fb15k237	head	0.06338569702295947	0.4685879244544476
fb15k237	head	0.06349555091728001	0.468783638320775
fb15k237	head	0.06360540481160057	0.46897935218710246
fb15k237	head	0.06371525870592112	0.4691750660534299
fb15k237	head	0.06382511260024168	0.46937077991975734
fb15k237	head	0.06393496649456223	0.4695664937860847
fb15k237	head	0.06404482038888279	0.46976220765241217
fb15k237	head	0.06415467428320334	0.4699579215187396
fb15k237	head	0.0642645281775239	0.47015363538506705
fb15k237	head	0.06437438207184445	0.4703493492513945
fb15k237	head	0.06448423596616501	0.4705450631177219
fb15k237	head	0.06459408986048555	0.4707407769840493
fb15k237	head	0.0647039437548061	0.47093649085037675
fb15k237	head	0.06481379764912666	0.4711322047167042
fb15k237	head	0.06492365154344722	0.47132791858303164
fb15k237	head	0.06503350543776777	0.471523632449359
fb15k237	head	0.06514335933208833	0.47171934631568646
fb15k237	head	0.06525321322640888	0.4719150601820139
fb15k237	head	0.06536306712072944	0.47211077404834134
fb15k237	head	0.06547292101504999	0.4723064879146687
fb15k237	head	0.06558277490937053	0.47250220178099617
fb15k237	head	0.06569262880369109	0.4726979156473236
fb15k237	head	0.06580248269801164	0.47289362951365105
fb15k237	head	0.0659123365923322	0.4730893433799785
fb15k237	head	0.06602219048665275	0.4732850572463059
fb15k237	head	0.06613204438097331	0.4734807711126333
fb15k237	head	0.06624189827529386	0.47367648497896075
fb15k237	head	0.06635175216961442	0.4738721988452882
fb15k237	head	0.06646160606393497	0.47406791271161564
fb15k237	head	0.06657145995825552	0.474263626577943
fb15k237	head	0.06668131385257607	0.47445934044427046
fb15k237	head	0.06679116774689663	0.4746550543105979
fb15k237	head	0.06690102164121718	0.47485076817692534
fb15k237	head	0.06701087553553774	0.4750464820432528
fb15k237	head	0.06712072942985829	0.47524219590958017
fb15k237	head	0.06723058332417885	0.4754379097759076
fb15k237	head	0.0673404372184994	0.47563362364223505
fb15k237	head	0.06745029111281996	0.4758293375085625
fb15k237	head	0.06756014500714051	0.47602505137488993
fb15k237	head	0.06766999890146105	0.4762207652412173
fb15k237	head	0.06777985279578161	0.47641647910754475
fb15k237	head	0.06788970669010216	0.4766121929738722
fb15k237	head	0.06799956058442272	0.47680790684019964
fb15k237	head	0.06810941447874327	0.4770036207065271
fb15k237	head	0.06821926837306383	0.47719933457285446
fb15k237	head	0.06832912226738438	0.4773950484391819
fb15k237	head	0.06843897616170494	0.47759076230550934
fb15k237	head	0.0685488300560255	0.4777864761718368
fb15k237	head	0.06865868395034604	0.4779821900381642
fb15k237	head	0.06876853784466659	0.4781779039044916
fb15k237	head	0.06887839173898715	0.47837361777081905
fb15k237	head	0.0689882456333077	0.4785693316371465
fb15k237	head	0.06909809952762826	0.47876504550347393
fb15k237	head	0.06920795342194881	0.47896075936980137
fb15k237	head	0.06931780731626937	0.47915647323612875
fb15k237	head	0.06942766121058992	0.4793521871024562
fb15k237	head	0.06953751510491048	0.47954790096878364
fb15k237	head	0.06964736899923103	0.4797436148351111
fb15k237	head	0.06975722289355157	0.4799393287014385
fb15k237	head	0.06986707678787213	0.4801350425677659
fb15k237	head	0.06997693068219268	0.48033075643409334
fb15k237	head	0.07008678457651324	0.4805264703004208
fb15k237	head	0.0701966384708338	0.4807221841667482
fb15k237	head	0.07030649236515435	0.48091789803307566
fb15k237	head	0.0704163462594749	0.48111361189940305
fb15k237	head	0.07052620015379546	0.4813093257657305
fb15k237	head	0.07063605404811601	0.48150503963205793
fb15k237	head	0.07074590794243656	0.48170075349838537
fb15k237	head	0.07085576183675711	0.4818964673647128
fb15k237	head	0.07096561573107767	0.4820921812310402
fb15k237	head	0.07107546962539822	0.48228789509736764
fb15k237	head	0.07118532351971878	0.4824836089636951
fb15k237	head	0.07129517741403933	0.4826793228300225
fb15k237	head	0.07140503130835989	0.48287503669634996
fb15k237	head	0.07151488520268044	0.48307075056267734
fb15k237	head	0.071624739097001	0.4832664644290048
fb15k237	head	0.07173459299132154	0.4834621782953322
fb15k237	head	0.0718444468856421	0.48365789216165966
fb15k237	head	0.07195430077996265	0.4838536060279871
fb15k237	head	0.0720641546742832	0.4840493198943145
fb15k237	head	0.07217400856860376	0.48424503376064193
fb15k237	head	0.07228386246292431	0.48444074762696937
fb15k237	head	0.07239371635724487	0.4846364614932968
fb15k237	head	0.07250357025156542	0.48483217535962425
fb15k237	head	0.07261342414588598	0.48502788922595164
fb15k237	head	0.07272327804020653	0.4852236030922791
fb15k237	head	0.07283313193452708	0.4854193169586065
fb15k237	head	0.07294298582884763	0.48561503082493396
fb15k237	head	0.07305283972316819	0.4858107446912614
fb15k237	head	0.07316269361748874	0.4860064585575888
fb15k237	head	0.0732725475118093	0.4862021724239162
fb15k237	head	0.07338240140612985	0.48639788629024366
fb15k237	head	0.07349225530045041	0.4865936001565711
fb15k237	head	0.07360210919477096	0.48678931402289854
fb15k237	head	0.07371196308909152	0.48698502788922593
fb15k237	head	0.07382181698341206	0.48718074175555337
fb15k237	head	0.07393167087773261	0.4873764556218808
fb15k237	head	0.07404152477205317	0.48757216948820825
fb15k237	head	0.07415137866637372	0.4877678833545357
fb15k237	head	0.07426123256069428	0.4879635972208631
fb15k237	head	0.07437108645501483	0.4881593110871905
fb15k237	head	0.07448094034933539	0.48835502495351796
fb15k237	head	0.07459079424365594	0.4885507388198454
fb15k237	head	0.0747006481379765	0.48874645268617284
fb15k237	head	0.07481050203229705	0.4889421665525002
fb15k237	head	0.0749203559266176	0.48913788041882766
fb15k237	head	0.07503020982093815	0.4893335942851551
fb15k237	head	0.0751400637152587	0.48952930815148255
fb15k237	head	0.07524991760957926	0.48972502201781
fb15k237	head	0.07535977150389982	0.48992073588413737
fb15k237	head	0.07546962539822037	0.4901164497504648
fb15k237	head	0.07557947929254093	0.49031216361679225
fb15k237	head	0.07568933318686148	0.4905078774831197
fb15k237	head	0.07579918708118204	0.49070359134944713
fb15k237	head	0.07590904097550258	0.4908993052157745
fb15k237	head	0.07601889486982313	0.49109501908210196
fb15k237	head	0.07612874876414369	0.4912907329484294
fb15k237	head	0.07623860265846424	0.49148644681475684
fb15k237	head	0.0763484565527848	0.4916821606810843
fb15k237	head	0.07645831044710535	0.49187787454741166
fb15k237	head	0.07656816434142591	0.4920735884137391
fb15k237	head	0.07667801823574646	0.4922203738134847
fb15k237	head	0.07678787213006702	0.49236715921323027
fb15k237	head	0.07689772602438756	0.4925139446129758
fb15k237	head	0.07700757991870812	0.4926607300127214
fb15k237	head	0.07711743381302867	0.492807515412467
fb15k237	head	0.07722728770734923	0.49295430081221253
fb15k237	head	0.07733714160166978	0.49310108621195814
fb15k237	head	0.07744699549599034	0.4932478716117037
fb15k237	head	0.07755684939031089	0.49339465701144924
fb15k237	head	0.07766670328463145	0.49354144241119485
fb15k237	head	0.077776557178952	0.4936882278109404
fb15k237	head	0.07788641107327256	0.49383501321068596
fb15k237	head	0.0779962649675931	0.49398179861043157
fb15k237	head	0.07810611886191365	0.4941285840101771
fb15k237	head	0.07821597275623421	0.49427536940992267
fb15k237	head	0.07832582665055476	0.4944221548096683
fb15k237	head	0.07843568054487532	0.49456894020941383
fb15k237	head	0.07854553443919587	0.4947157256091594
fb15k237	head	0.07865538833351643	0.494862511008905
fb15k237	head	0.07876524222783698	0.49500929640865055
fb15k237	head	0.07887509612215754	0.4951560818083961
fb15k237	head	0.07898495001647808	0.4953028672081417
fb15k237	head	0.07909480391079864	0.49544965260788726
fb15k237	head	0.07920465780511919	0.49559643800763287
fb15k237	head	0.07931451169943975	0.4957432234073784
fb15k237	head	0.0794243655937603	0.49589000880712397
fb15k237	head	0.07953421948808086	0.4960367942068696
fb15k237	head	0.07964407338240141	0.49618357960661513
fb15k237	head	0.07975392727672197	0.4963303650063607
fb15k237	head	0.07986378117104252	0.4964771504061063
fb15k237	head	0.07997363506536308	0.49662393580585185
fb15k237	head	0.08008348895968362	0.4967707212055974
fb15k237	head	0.08019334285400417	0.496917506605343
fb15k237	head	0.08030319674832473	0.49706429200508856
fb15k237	head	0.08041305064264528	0.4972110774048341
fb15k237	head	0.08052290453696584	0.4973578628045797
fb15k237	head	0.0806327584312864	0.4975046482043253
fb15k237	head	0.08074261232560695	0.4976514336040708
fb15k237	head	0.0808524662199275	0.49779821900381643
fb15k237	head	0.08096232011424806	0.497945004403562
fb15k237	head	0.0810721740085686	0.49809178980330754
fb15k237	head	0.08118202790288916	0.49823857520305315
fb15k237	head	0.08129188179720971	0.4983853606027987
fb15k237	head	0.08140173569153027	0.4985321460025443
fb15k237	head	0.08151158958585082	0.49867893140228986
fb15k237	head	0.08162144348017138	0.4988257168020354
fb15k237	head	0.08173129737449193	0.498972502201781
fb15k237	head	0.08184115126881249	0.4991192876015266
fb15k237	head	0.08195100516313304	0.4992660730012721
fb15k237	head	0.08206085905745358	0.49941285840101773
fb15k237	head	0.08217071295177414	0.4995596438007633
fb15k237	head	0.0822805668460947	0.49970642920050884
fb15k237	head	0.08239042074041525	0.49985321460025445
fb15k237	head	0.0825002746347358	0.5
fb15k237	head	0.08261012852905636	0.5001467853997456
fb15k237	head	0.08271998242337691	0.5002935707994911
fb15k237	head	0.08282983631769747	0.5004403561992368
fb15k237	head	0.08293969021201802	0.5005871415989823
fb15k237	head	0.08304954410633858	0.5007339269987279
fb15k237	head	0.08315939800065912	0.5008807123984734
fb15k237	head	0.08326925189497968	0.501027497798219
fb15k237	head	0.08337910578930023	0.5011742831979645
fb15k237	head	0.08348895968362079	0.5013210685977102
fb15k237	head	0.08359881357794134	0.5014678539974557
fb15k237	head	0.0837086674722619	0.5016146393972013
fb15k237	head	0.08381852136658245	0.5017614247969469
fb15k237	head	0.08392837526090301	0.5019082101966924
fb15k237	head	0.08403822915522356	0.502054995596438
fb15k237	head	0.0841480830495441	0.5022017809961836
fb15k237	head	0.08425793694386466	0.5023485663959292
fb15k237	head	0.08436779083818521	0.5024953517956747
fb15k237	head	0.08447764473250577	0.5026421371954203
fb15k237	head	0.08458749862682632	0.5027889225951658
fb15k237	head	0.08469735252114688	0.5029357079949114
fb15k237	head	0.08480720641546743	0.503082493394657
fb15k237	head	0.08491706030978799	0.5032292787944026
fb15k237	head	0.08502691420410854	0.5033760641941482
fb15k237	head	0.0851367680984291	0.5035228495938937
fb15k237	head	0.08524662199274964	0.5036696349936393
fb15k237	head	0.0853564758870702	0.5038164203933849
fb15k237	head	0.08546632978139075	0.5039632057931305
fb15k237	head	0.0855761836757113	0.504109991192876
fb15k237	head	0.08568603757003186	0.5042567765926216
fb15k237	head	0.08579589146435242	0.5044035619923671
fb15k237	head	0.08590574535867297	0.5045503473921127
fb15k237	head	0.08601559925299353	0.5046971327918583
fb15k237	head	0.08612545314731408	0.5048439181916039
fb15k237	head	0.08623530704163462	0.5049907035913495
fb15k237	head	0.08634516093595518	0.505137488991095
fb15k237	head	0.08645501483027573	0.5052842743908406
fb15k237	head	0.08656486872459629	0.5054310597905861
fb15k237	head	0.08667472261891684	0.5055778451903318
fb15k237	head	0.0867845765132374	0.5057246305900773
fb15k237	head	0.08689443040755795	0.5058714159898229
fb15k237	head	0.08700428430187851	0.5060182013895684
fb15k237	head	0.08711413819619906	0.506164986789314
fb15k237	head	0.0872239920905196	0.5063117721890597
fb15k237	head	0.08733384598484016	0.5064585575888052
fb15k237	head	0.08744369987916072	0.5066053429885508
fb15k237	head	0.08755355377348127	0.5067521283882963
fb15k237	head	0.08766340766780183	0.5068989137880419
fb15k237	head	0.08777326156212238	0.5070456991877874
fb15k237	head	0.08788311545644294	0.5071924845875331
fb15k237	head	0.08799296935076349	0.5073392699872786
fb15k237	head	0.08810282324508405	0.5074860553870242
fb15k237	head	0.0882126771394046	0.5076328407867697
fb15k237	head	0.08832253103372514	0.5077796261865153
fb15k237	head	0.0884323849280457	0.5079264115862608
fb15k237	head	0.08854223882236625	0.5080731969860065
fb15k237	head	0.08865209271668681	0.5082199823857521
fb15k237	head	0.08876194661100736	0.5083667677854976
fb15k237	head	0.08887180050532792	0.5085135531852432
fb15k237	head	0.08898165439964847	0.5086603385849887
fb15k237	head	0.08909150829396903	0.5088071239847343
fb15k237	head	0.08920136218828958	0.5089539093844799
fb15k237	head	0.08931121608261013	0.5091006947842255
fb15k237	head	0.08942106997693068	0.509247480183971
fb15k237	head	0.08953092387125124	0.5093942655837166
fb15k237	head	0.08964077776557179	0.5095410509834621
fb15k237	head	0.08975063165989235	0.5096878363832078
fb15k237	head	0.0898604855542129	0.5098346217829534
fb15k237	head	0.08997033944853346	0.5099814071826989
fb15k237	head	0.09008019334285401	0.5101281925824445
fb15k237	head	0.09019004723717457	0.51027497798219
fb15k237	head	0.09029990113149512	0.5104217633819356
fb15k237	head	0.09040975502581566	0.5105685487816812
fb15k237	head	0.09051960892013622	0.5107153341814268
fb15k237	head	0.09062946281445677	0.5108621195811723
fb15k237	head	0.09073931670877733	0.5110089049809179
fb15k237	head	0.09084917060309788	0.5111556903806634
fb15k237	head	0.09095902449741844	0.511302475780409
fb15k237	head	0.091068878391739	0.5114492611801547
fb15k237	head	0.09117873228605955	0.5115960465799002
fb15k237	head	0.0912885861803801	0.5117428319796458
fb15k237	head	0.09139844007470065	0.5118896173793913
fb15k237	head	0.0915082939690212	0.5120364027791369
fb15k237	head	0.09161814786334176	0.5121831881788824
fb15k237	head	0.09172800175766231	0.5123299735786281
fb15k237	head	0.09183785565198287	0.5124767589783736
fb15k237	head	0.09194770954630342	0.5126235443781192
fb15k237	head	0.09205756344062398	0.5127703297778647
fb15k237	head	0.09216741733494453	0.5129171151776103
fb15k237	head	0.09227727122926509	0.513063900577356
